Lattice_length(Å),Gap_before_relax(eV),Z_distance_before,Gap_after_relax(eV),Z_distance_after
3.184,1.1678,6.6000,0.7636,6.9591
3.191,1.1300,6.6000,0.7338,6.9611
3.198,1.0930,6.6000,0.7063,6.9530
3.205,1.0537,6.6000,0.6767,6.9498
3.212,1.0179,6.6000,0.6470,6.9458
3.220,0.9804,6.6000,0.6184,6.9482
3.227,0.9441,6.6000,0.5954,6.9292
3.234,0.9084,6.6000,0.5690,6.9214
3.241,0.8723,6.6000,0.5383,6.9220
3.248,0.8374,6.6000,0.5172,6.9089
3.255,0.8034,6.6000,0.4897,6.9144
3.262,0.7702,6.6000,0.4667,6.8969
3.269,0.7373,6.6000,0.4435,6.9033
3.276,0.7052,6.6000,0.4195,6.8934
3.283,0.6729,6.6000,0.3949,6.8919
3.291,0.6421,6.6000,0.3751,6.8878
3.298,0.6076,6.6000,0.3497,6.8944
3.305,0.5798,6.6000,0.3268,6.8894
3.312,0.5493,6.6000,0.3076,6.8926
3.319,0.5195,6.6000,0.2910,6.8765
